,time_of_day,month_of_year,x,y
85138,3,4,38,164
85139,2,5,63,190
85140,2,8,32,184
85141,3,4,19,58
85142,3,6,70,162
85143,2,4,118,193
85144,1,1,42,93
85145,1,5,30,139
85146,2,1,50,185
85147,3,1,75,188
85148,3,9,35,195
85149,1,4,19,80
85150,2,8,22,85
85151,3,4,36,69
85152,1,12,23,63
85153,3,11,85,192
85154,2,6,124,197
85155,3,5,98,195
85156,3,1,97,193
85157,3,7,36,204
85158,3,12,29,94
85159,1,11,87,188
85160,3,8,35,98
85161,2,7,31,128
85162,3,3,36,164
85163,3,1,84,160
85164,1,7,48,49
85165,2,2,22,62
85166,1,6,107,209
85167,2,2,103,177
85168,2,9,133,214
85169,1,1,13,58
85170,1,7,54,116
85171,3,8,40,184
85172,2,1,44,77
85173,2,8,98,213
85174,1,4,53,183
85175,2,12,59,224
85176,3,3,25,118
85177,1,7,18,64
85178,1,12,14,20
85179,3,7,50,96
85180,1,8,27,70
85181,2,11,20,144
85182,2,6,57,147
85183,3,12,38,144
85184,2,2,108,206
85185,2,4,32,181
85186,1,12,54,126
85187,1,7,61,207
85188,1,2,44,106
85189,1,1,56,217
85190,2,3,104,176
85191,2,10,30,77
85192,1,10,58,146
85193,2,12,119,236
85194,2,7,104,230
85195,2,9,26,52
85196,3,5,49,200
85197,1,12,51,112
85198,1,6,67,185
85199,1,9,110,180
85200,3,10,69,161
85201,3,1,87,172
85202,2,9,24,173
85203,1,8,130,224
85204,1,4,124,197
85205,2,10,21,76
85206,3,4,78,164
85207,1,1,55,84
85208,2,4,65,158
85209,2,2,8,51
85210,1,1,32,133
85211,2,10,90,218
85212,2,4,34,217
85213,3,3,105,232
85214,2,3,36,171
85215,2,7,6,38
85216,3,10,8,42
85217,1,3,108,206
85218,3,2,81,169
85219,3,4,36,210
85220,2,12,47,77
85221,3,5,34,60
85222,1,9,28,84
85223,1,7,18,52
85224,3,12,6,31
85225,2,3,65,148
85226,3,12,68,184
85227,3,8,61,151
85228,3,4,55,134
85229,1,3,62,222
85230,2,11,51,212
85231,3,2,96,205
85232,1,10,40,199
85233,1,11,124,208
85234,1,3,26,53
85235,2,6,138,239
85236,2,6,85,170
85237,1,4,53,204
85238,2,12,27,45
85239,2,1,27,79
85240,1,1,91,170
85241,2,11,38,210
85242,1,5,41,121
85243,2,8,38,51
85244,1,12,80,167
85245,1,12,43,91
85246,1,1,102,236
85247,3,4,69,197
85248,3,1,13,177
85249,1,9,16,30
85250,1,4,78,200
85251,1,1,38,47
85252,1,1,25,188
85253,3,3,88,212
85254,2,11,94,228
85255,2,9,56,127
85256,2,10,23,122
85257,3,12,18,73
85258,3,5,40,176
85259,3,8,83,183
85260,1,8,53,57
85261,3,8,15,174
85262,2,4,42,125
85263,2,3,21,105
85264,3,10,136,241
85265,2,1,83,207
85266,3,10,19,139
85267,3,9,20,185
85268,3,2,119,210
85269,1,10,96,189
85270,2,10,4,22
85271,3,6,1,22
85272,2,7,108,177
85273,3,8,13,64
85274,3,3,53,61
85275,1,6,16,40
85276,1,2,51,157
85277,2,10,132,240
85278,1,6,73,156
85279,1,2,43,73
85280,2,9,78,207
85281,3,4,43,87
85282,3,7,100,217
85283,1,10,23,191
85284,2,8,26,39
85285,1,7,65,138
85286,1,5,122,199
85287,3,9,50,84
85288,2,4,17,40
85289,2,6,54,155
85290,3,12,26,24
85291,2,12,29,82
85292,1,2,92,178
85293,3,6,70,215
85294,2,8,43,194
85295,1,2,57,175
85296,3,12,44,77
85297,1,5,2,23
85298,1,9,70,138
85299,2,4,88,167
85300,1,11,43,121
85301,2,6,94,171
85302,1,3,14,119
85303,2,10,26,156
85304,2,6,59,161
85305,3,1,26,175
85306,3,12,9,19
85307,2,11,25,54
85308,1,4,99,231
85309,3,2,53,203
85310,3,9,27,172
85311,3,10,39,48
85312,2,12,15,58
85313,3,4,96,216
85314,1,12,124,199
85315,3,8,31,171
85316,3,3,76,184
85317,2,12,35,162
85318,3,11,28,190
85319,2,3,74,205
85320,3,11,50,68
85321,3,7,95,191
85322,3,1,58,131
85323,1,1,26,173
85324,2,4,54,148
85325,2,11,16,155
85326,2,10,87,202
85327,1,11,77,180
85328,2,11,68,174
85329,1,5,38,178
85330,1,9,24,105
85331,2,8,16,141
85332,3,8,24,176
85333,2,10,133,240
85334,1,12,41,132
85335,2,3,43,68
85336,1,3,46,147
85337,2,3,33,141
85338,2,1,53,166
85339,2,6,92,170
85340,1,4,20,132
85341,1,9,11,42
85342,1,10,62,138
85343,3,5,55,40
85344,3,11,59,224
85345,2,6,14,156
85346,2,8,131,216
85347,3,8,62,217
85348,1,9,42,51
85349,1,5,84,216
85350,2,4,45,143
85351,2,7,28,80
85352,1,7,96,215
85353,3,8,82,166
85354,2,5,141,236
85355,2,1,50,58
85356,3,7,44,115
85357,3,12,69,139
85358,2,7,95,180
85359,2,2,41,59
85360,1,8,76,189
85361,1,3,11,33
85362,2,3,65,214
85363,1,1,37,157
85364,2,8,28,74
85365,3,5,127,240
85366,2,10,75,194
85367,1,1,88,225
85368,1,3,88,210
85369,2,6,27,54
85370,2,5,47,170
85371,2,4,103,232
85372,1,2,95,172
85373,1,9,38,211
85374,2,8,93,183
85375,3,6,82,185
85376,2,9,61,127
85377,2,2,31,160
85378,3,9,27,203
85379,1,3,112,239
85380,2,2,24,119
85381,3,5,55,212
85382,3,6,76,215
85383,1,12,69,180
85384,2,2,77,184
85385,1,4,18,78
85386,1,7,17,192
85387,2,3,98,176
85388,3,4,57,76
85389,2,3,35,179
85390,3,12,63,158
85391,1,7,20,132
85392,2,6,43,200
85393,1,12,39,92
85394,3,9,11,184
85395,3,9,97,220
85396,3,10,0,22
85397,1,12,59,183
85398,1,8,86,162
85399,3,2,73,158
85400,2,5,85,211
85401,2,6,83,191
85402,1,4,51,176
85403,1,11,65,168
85404,3,3,45,97
85405,3,5,86,193
85406,1,10,28,62
85407,1,6,62,137
85408,3,8,30,25
85409,3,7,147,250
85410,2,8,20,158
85411,3,6,51,205
85412,2,1,43,138
85413,3,6,70,206
85414,1,7,52,128
85415,3,11,13,176
85416,1,5,54,151
85417,1,10,6,179
85418,3,9,15,156
85419,3,6,50,58
85420,2,1,55,83
85421,1,12,67,134
85422,2,6,123,220
85423,2,10,22,196
85424,3,1,99,190
85425,2,6,52,183
85426,1,6,103,210
85427,1,11,80,165
85428,3,2,58,125
85429,1,9,52,111
85430,3,7,36,67
85431,3,6,30,219
85432,3,5,99,202
85433,2,7,87,228
85434,2,7,100,193
85435,2,1,74,184
85436,1,1,31,62
85437,1,11,26,192
85438,3,2,123,242
85439,3,4,62,135
85440,2,4,71,144
85441,1,3,45,206
85442,3,6,92,187
85443,2,1,36,195
85444,1,2,52,145
85445,2,9,51,213
85446,3,3,109,182
85447,1,8,99,177
85448,3,10,45,73
85449,1,5,108,178
85450,3,9,60,171
85451,3,6,62,171
85452,1,6,36,136
85453,2,7,54,182
85454,2,3,23,169
85455,3,8,63,224
85456,3,4,96,214
85457,2,5,18,70
85458,3,11,51,174
85459,2,3,82,219
85460,1,4,69,142
85461,2,6,25,50
85462,3,10,29,205
85463,1,8,56,153
85464,1,3,81,198
85465,2,7,72,186
85466,3,9,51,82
85467,3,5,55,173
85468,2,2,37,127
85469,3,12,37,44
85470,3,11,141,241
85471,3,12,16,26
85472,2,3,13,63
85473,2,10,36,58
85474,2,9,76,209
85475,1,10,107,187
85476,3,6,147,241
85477,2,7,19,110
85478,2,4,37,156
85479,1,10,137,242
85480,2,6,60,178
85481,2,12,129,240
85482,1,9,75,219
85483,1,9,92,189
85484,1,12,59,128
85485,3,12,83,228
85486,1,3,122,208
85487,1,9,45,137
85488,3,2,116,245
85489,2,12,72,176
85490,2,4,77,193
85491,2,1,131,238
85492,3,6,109,194
85493,3,6,23,98
85494,3,12,5,14
85495,2,5,9,47
85496,1,5,24,197
85497,1,4,44,200
85498,1,4,89,230
85499,3,5,8,39
85500,3,8,130,213
85501,3,8,67,163
85502,2,6,83,228
85503,1,1,106,219
85504,2,5,6,33
85505,2,10,24,90
85506,2,2,19,109
85507,2,2,93,173
85508,2,4,55,180
85509,2,6,73,184
85510,2,6,88,171
85511,1,4,87,171
85512,3,11,111,181
85513,2,2,58,201
85514,3,2,102,187
85515,1,9,20,46
85516,2,2,37,167
85517,3,9,15,162
85518,1,1,47,73
85519,2,10,40,34
85520,3,5,17,89
85521,3,2,96,215
85522,1,9,107,212
85523,2,12,24,56
85524,1,6,84,190
85525,2,6,14,67
85526,2,6,13,161
85527,2,8,23,95
85528,3,6,38,163
85529,3,7,24,215
85530,1,4,52,65
85531,3,2,119,195
85532,3,8,51,153
85533,1,8,68,222
85534,3,4,5,40
85535,3,8,42,191
85536,2,4,45,178
85537,1,5,57,194
85538,3,5,7,183
85539,1,3,33,63
85540,3,8,57,165
85541,1,1,125,207
85542,3,2,68,145
85543,3,4,31,66
85544,1,3,39,171
85545,2,11,67,179
85546,2,4,8,182
85547,2,6,50,38
85548,3,5,31,91
85549,1,10,81,228
85550,2,3,57,165
85551,1,8,22,137
85552,1,3,40,84
85553,3,11,77,157
85554,3,4,49,139
85555,1,6,72,161
85556,1,6,75,198
85557,3,1,66,182
85558,3,9,16,170
85559,1,10,89,226
85560,3,6,53,71
85561,2,3,61,200
85562,2,7,44,143
85563,1,7,26,71
85564,1,2,43,177
85565,1,4,22,112
85566,3,11,69,192
85567,2,3,76,211
85568,3,6,32,190
85569,3,12,53,97
85570,2,4,23,79
85571,3,10,66,195
85572,3,3,50,65
85573,2,10,103,234
85574,2,2,53,60
85575,1,12,31,194
85576,3,5,17,189
85577,1,6,85,220
85578,1,2,28,195
85579,2,5,132,240
85580,2,7,61,195
85581,3,12,27,186
85582,2,7,29,220
85583,3,4,45,117
85584,1,3,74,165
85585,3,1,68,143
85586,3,1,58,52
85587,3,6,36,180
85588,2,3,31,43
85589,3,4,10,163
85590,2,11,23,60
85591,3,5,116,196
85592,3,2,51,130
85593,1,8,28,68
85594,1,3,15,161
85595,3,10,62,182
85596,2,7,17,149
85597,2,11,65,172
85598,1,7,84,203
85599,3,9,133,215
85600,3,2,42,189
85601,3,10,53,202
85602,1,1,46,169
85603,3,3,97,180
85604,3,11,11,44
85605,2,7,29,57
85606,1,7,43,196
85607,3,7,11,50
85608,1,10,12,173
85609,2,11,9,169
85610,1,10,31,153
85611,3,1,48,63
85612,2,8,47,161
85613,1,8,45,66
85614,2,1,105,234
85615,3,12,96,189
85616,3,1,80,204
85617,1,7,48,67
85618,2,8,31,169
85619,1,2,19,56
85620,1,10,15,179
85621,1,7,115,238
85622,1,5,51,208
85623,2,12,3,25
85624,1,11,77,211
85625,3,11,28,74
85626,3,9,122,214
85627,2,3,115,192
85628,1,12,85,219
85629,3,1,57,168
85630,1,9,48,131
85631,2,10,31,155
85632,2,4,40,200
85633,1,5,42,51
85634,2,2,51,171
85635,3,9,118,193
85636,3,5,21,184
85637,3,2,98,172
85638,2,8,41,143
85639,1,8,14,152
85640,3,9,12,174
85641,2,3,115,189
85642,1,12,22,150
85643,1,10,103,233
85644,1,3,97,183
85645,3,5,37,79
85646,3,8,114,197
85647,2,8,103,212
85648,1,4,46,93
85649,1,12,77,160
85650,1,10,9,9
85651,3,1,13,189
85652,3,5,49,193
85653,2,12,90,218
85654,2,11,21,151
85655,2,2,69,190
85656,1,10,40,141
85657,1,10,87,190
85658,3,8,82,196
85659,2,12,55,217
85660,2,2,63,145
85661,3,4,34,63
85662,3,12,99,172
85663,2,4,28,93
85664,1,2,96,174
85665,2,8,58,182
85666,2,7,40,62
85667,1,6,46,161
85668,1,10,77,191
85669,1,6,42,98
85670,1,11,18,132
85671,2,12,49,167
85672,1,12,100,233
85673,2,6,52,160
85674,2,9,34,174
85675,3,2,31,179
85676,2,3,75,204
85677,2,12,91,237
85678,1,5,63,147
85679,2,10,18,181
85680,1,6,52,70
85681,1,11,56,186
85682,1,6,47,74
85683,2,2,64,127
85684,1,6,24,115
85685,2,5,60,177
85686,2,8,79,202
85687,1,3,25,135
85688,1,12,59,140
85689,1,4,22,94
85690,1,4,36,217
85691,2,7,54,162
85692,2,10,82,215
85693,1,10,89,171
85694,3,12,26,136
85695,1,6,101,212
85696,3,7,78,193
85697,2,11,38,196
85698,1,12,55,43
85699,3,4,58,52
85700,1,2,44,48
85701,1,3,17,199
85702,3,11,109,205
85703,2,12,70,198
85704,3,1,65,186
85705,1,11,9,17
85706,2,3,10,56
85707,1,9,24,46
85708,3,7,16,146
85709,1,3,25,170
85710,2,7,48,76
85711,2,10,37,203
85712,3,10,109,180
85713,2,12,52,145
85714,3,8,88,228
85715,2,10,50,130
85716,3,2,68,164
85717,1,5,13,75
85718,2,10,16,160
85719,2,8,109,238
85720,2,7,69,201
85721,2,6,21,110
85722,3,2,82,178
85723,2,4,102,192
85724,2,12,60,163
85725,2,10,20,111
85726,3,6,85,210
85727,3,8,21,141
85728,2,8,42,207
85729,2,3,68,146
85730,2,12,44,168
85731,1,6,21,103
85732,2,11,33,55
85733,1,3,44,50
85734,2,3,8,171
85735,3,1,16,163
85736,2,7,48,84
85737,3,8,31,181
85738,2,7,90,199
85739,3,10,55,179
85740,1,12,67,158
85741,1,3,43,127
85742,3,5,67,178
85743,3,10,17,140
85744,3,11,54,216
85745,3,5,61,148
85746,1,7,30,49
85747,1,6,89,179
85748,3,3,74,165
85749,3,6,47,119
85750,2,12,23,131
85751,1,2,32,29
85752,1,11,131,237
85753,2,12,114,198
85754,2,8,91,235
85755,3,12,86,198
85756,3,11,39,212
85757,1,1,103,178
85758,2,7,69,154
85759,3,8,52,143
85760,1,9,18,57
85761,3,4,96,235
85762,2,6,42,69
85763,2,12,84,165
85764,3,12,21,81
85765,2,10,65,183
85766,3,4,18,116
85767,1,3,47,212
85768,3,11,30,52
85769,1,9,51,129
85770,1,6,63,216
85771,1,6,97,222
85772,2,9,56,153
85773,2,12,125,234
85774,1,9,51,163
85775,1,12,85,201
85776,3,5,96,189
85777,3,10,21,130
85778,1,6,30,86
85779,1,10,52,202
85780,3,7,33,134
85781,1,9,34,72
85782,3,1,10,187
85783,1,5,38,56
85784,3,2,52,207
85785,3,12,76,168
85786,3,3,58,158
85787,1,10,72,186
85788,2,4,56,176
85789,3,10,7,33
85790,2,8,89,227
85791,3,8,0,16
85792,3,7,26,79
85793,3,2,54,178
85794,1,12,58,199
85795,2,3,62,168
85796,2,9,32,157
85797,3,3,24,101
85798,1,3,68,139
85799,3,3,90,208
85800,2,11,82,164
85801,2,4,53,223
85802,1,3,10,40
85803,2,7,14,51
85804,1,5,55,209
85805,1,2,80,165
85806,2,6,85,193
85807,2,12,104,212
85808,1,11,43,61
85809,3,9,28,194
85810,2,11,115,242
85811,2,3,15,181
85812,1,1,102,196
85813,2,10,69,216
85814,2,12,13,79
85815,1,2,65,154
85816,1,10,45,203
85817,1,12,31,92
85818,3,12,32,206
85819,3,6,89,197
85820,3,11,55,131
85821,2,7,98,190
85822,2,7,48,108
85823,1,10,27,84
85824,3,8,26,100
85825,3,12,42,79
85826,3,5,114,187
85827,1,8,96,234
85828,2,3,102,183
85829,3,9,54,77
85830,1,4,32,222
85831,1,10,91,174
85832,2,2,50,171
85833,3,1,58,164
85834,1,9,33,166
85835,1,5,98,235
85836,2,3,97,212
85837,3,12,58,165
85838,1,4,52,58
85839,1,5,48,95
85840,1,1,45,90
85841,2,11,48,149
85842,1,1,53,211
85843,2,2,31,154
85844,3,9,113,204
85845,1,4,29,163
85846,2,2,49,201
85847,1,3,82,185
85848,3,6,71,175
85849,3,10,60,197
85850,2,4,65,207
85851,3,10,90,196
85852,1,10,25,105
85853,2,1,53,183
85854,3,12,23,53
85855,1,12,127,234
85856,3,8,59,142
85857,3,3,104,225
85858,1,5,90,201
85859,2,3,17,72
85860,1,3,21,102
85861,1,11,37,207
85862,3,11,60,187
85863,1,3,50,64
85864,2,7,110,231
85865,3,3,125,214
85866,1,2,46,164
85867,3,8,67,134
85868,2,7,26,103
85869,3,7,24,48
85870,2,6,27,162
85871,2,4,99,222
85872,2,6,109,182
85873,2,12,57,178
85874,1,1,62,154
85875,2,7,15,49
85876,3,6,73,212
85877,3,9,55,70
85878,3,9,58,137
85879,1,2,96,171
85880,1,3,98,189
85881,3,7,24,96
85882,3,2,51,112
85883,1,9,16,81
85884,2,6,24,200
85885,1,8,74,215
85886,1,5,103,234
85887,2,4,111,198
85888,1,9,62,142
85889,2,3,44,135
85890,1,7,30,25
85891,1,9,34,64
85892,3,8,86,168
85893,3,6,101,210
85894,2,7,33,185
85895,2,7,53,216
85896,3,9,92,193
85897,1,5,94,199
85898,3,7,16,146
85899,1,11,60,149
85900,2,2,65,150
85901,2,6,115,199
85902,2,3,55,190
85903,1,3,43,125
85904,3,12,44,116
85905,3,11,79,229
85906,3,8,58,121
85907,3,10,14,67
85908,3,6,72,190
85909,1,12,56,193
85910,1,5,7,27
85911,1,1,50,219
85912,1,7,85,229
85913,1,4,74,155
85914,3,5,51,112
85915,1,5,40,168
85916,2,1,88,203
85917,2,5,22,60
85918,2,3,89,170
85919,2,7,120,224
85920,1,12,63,224
85921,1,10,22,47
85922,3,6,109,206
85923,1,4,21,174
85924,1,10,21,114
85925,2,1,62,153
85926,1,11,52,97
85927,1,6,65,208
85928,3,5,121,200
85929,1,10,132,216
85930,3,9,41,72
85931,1,9,133,238
85932,3,2,43,92
85933,1,1,51,63
85934,3,11,23,81
85935,1,12,24,121
85936,1,3,89,199
85937,3,8,29,218
85938,2,7,147,239
85939,1,4,9,178
85940,2,12,26,191
85941,1,7,54,117
85942,3,7,9,172
85943,2,5,64,213
85944,1,6,137,244
85945,2,2,43,178
85946,2,5,25,25
85947,1,4,42,90
85948,1,4,57,216
85949,2,4,23,73
85950,1,7,9,21
85951,3,4,31,216
85952,2,11,111,196
85953,1,9,61,203
85954,3,1,29,152
85955,2,12,51,100
85956,3,8,119,244
85957,1,9,30,58
85958,2,2,32,161
85959,1,4,44,79
85960,3,1,57,207
85961,2,8,22,155
85962,1,10,81,193
85963,3,2,44,46
85964,1,10,64,132
85965,1,11,30,196
85966,2,10,49,102
85967,3,9,29,63
85968,3,7,142,245
85969,3,9,73,177
85970,2,9,53,152
85971,2,2,104,177
85972,3,5,49,144
85973,2,7,10,41
85974,3,7,44,188
85975,3,9,94,184
85976,1,9,66,185
85977,1,11,76,215
85978,3,1,55,84
85979,2,3,28,203
85980,3,11,18,89
85981,3,5,19,57
85982,2,9,97,189
85983,2,6,52,181
85984,3,1,93,195
85985,3,4,45,55
85986,3,10,49,139
85987,3,6,22,57
85988,2,7,68,221
85989,3,7,13,161
85990,3,3,26,58
85991,1,11,100,215
85992,2,2,42,191
85993,1,8,21,104
85994,1,11,6,182
85995,3,11,12,45
85996,3,5,29,130
85997,3,3,105,205
85998,2,3,12,186
85999,2,7,37,188
86000,2,6,41,58
86001,1,2,26,162
86002,2,7,48,127
86003,1,11,58,180
86004,3,6,44,205
86005,3,1,20,189
86006,3,8,60,127
86007,3,4,64,207
86008,2,12,86,210
86009,2,8,92,233
86010,2,5,82,231
86011,3,4,13,174
86012,3,1,65,197
86013,2,11,98,211
86014,1,10,112,201
86015,1,11,30,216
86016,2,7,39,49
86017,2,12,110,203
86018,2,9,47,53
86019,1,1,36,40
86020,3,10,50,40
86021,1,2,69,138
86022,1,3,13,170
86023,2,2,131,234
86024,3,2,9,57
86025,3,10,19,119
86026,1,10,26,189
86027,1,7,87,229
86028,1,6,112,240
86029,1,3,99,233
86030,3,7,57,126
86031,2,3,45,101
86032,3,12,30,164
86033,1,6,91,182
86034,3,9,51,182
86035,2,4,32,153
86036,1,12,5,17
86037,1,2,84,225
86038,3,3,31,197
86039,1,11,51,129
86040,1,10,69,146
86041,1,8,12,52
86042,3,6,76,155
86043,2,4,68,206
86044,3,7,53,200
86045,3,1,71,172
86046,2,1,53,155
86047,1,11,75,182
86048,3,3,29,92
86049,3,11,64,190
86050,3,7,57,177
86051,2,3,41,181
86052,3,12,46,177
86053,3,2,65,188
86054,3,3,24,82
86055,2,5,101,225
86056,2,9,24,102
86057,1,8,85,165
86058,2,9,17,183
86059,3,9,46,163
86060,2,2,45,136
86061,1,4,44,89
86062,2,4,140,245
86063,1,3,30,84
86064,2,1,29,53
86065,2,3,46,163
86066,1,12,58,123
86067,3,3,11,57
86068,2,4,18,176
86069,2,5,6,29
86070,1,10,95,173
86071,3,9,17,82
86072,1,12,64,192
86073,1,11,89,186
86074,2,9,31,195
86075,2,3,45,155
86076,1,11,55,203
86077,2,2,78,184
86078,3,6,99,172
86079,3,10,34,182
86080,3,9,2,13
86081,2,5,52,129
86082,2,10,138,239
86083,1,9,90,171
86084,3,10,33,54
86085,1,5,65,127
86086,2,10,5,42
86087,2,9,38,216
86088,1,6,29,87
86089,2,4,65,196
86090,1,7,25,95
86091,2,1,36,60
86092,1,6,87,174
86093,2,5,53,225
86094,2,4,29,32
86095,1,10,17,82
86096,2,4,15,173
86097,2,9,25,219
86098,3,3,50,157
86099,3,7,104,223
86100,2,11,18,60
86101,1,3,39,83
86102,3,3,22,168
86103,1,2,106,193
86104,3,7,59,136
86105,2,11,46,54
86106,1,11,34,223
86107,3,2,17,126
86108,3,11,70,143
86109,3,11,47,160
86110,1,1,17,140
86111,1,3,23,205
86112,3,12,34,216
86113,2,1,55,209
86114,2,7,120,243
86115,2,7,78,193
86116,3,9,98,211
86117,3,10,65,184
86118,3,3,24,166
86119,3,1,52,111
86120,2,9,37,91
86121,3,7,131,218
86122,1,8,62,209
86123,1,7,17,25
86124,3,2,104,181
86125,1,3,51,171
86126,3,5,56,174
86127,1,11,12,164
86128,2,5,41,68
86129,2,10,19,120
86130,1,3,48,96
86131,3,9,69,222
86132,3,7,37,65
86133,3,8,110,204
86134,1,12,104,172
86135,2,9,66,189
86136,1,1,57,139
86137,2,5,21,106
86138,1,12,30,177
86139,2,10,71,200
86140,3,1,5,36
86141,3,11,21,50
86142,3,7,53,128
86143,2,8,29,58
86144,1,11,45,121
86145,3,11,47,92
86146,1,11,23,23
86147,1,5,6,184
86148,3,4,27,99
86149,2,11,39,60
86150,2,8,49,184
86151,1,1,94,188
86152,3,9,24,175
86153,3,2,34,178
86154,1,3,8,17
86155,2,8,70,156
86156,3,8,120,244
86157,3,3,42,56
86158,2,9,55,169
86159,1,5,52,127
86160,2,9,55,211
86161,1,12,84,165
86162,3,7,21,133
86163,3,3,17,137
86164,1,6,58,53
86165,2,6,26,101
86166,1,4,34,174
86167,2,12,103,232
86168,1,3,31,162
86169,3,8,80,160
86170,1,10,44,120
86171,3,7,60,175
86172,1,6,6,34
86173,2,11,33,184
86174,2,3,59,197
86175,2,3,95,194
86176,3,10,76,198
86177,3,8,101,212
86178,1,12,14,51
86179,2,9,42,134
86180,3,11,94,173
86181,2,1,146,245
86182,3,12,57,227
86183,1,8,84,231
86184,2,9,36,62
86185,2,9,83,191
86186,2,2,55,224
86187,3,11,34,168
86188,2,3,42,211
86189,1,4,72,208
86190,3,11,17,140
86191,3,11,123,199
86192,1,9,23,123
86193,3,5,53,128
86194,1,5,93,193
86195,2,10,58,168
86196,1,5,104,228
86197,2,12,85,191
86198,1,3,51,200
86199,1,11,88,180
86200,3,11,15,79
86201,1,7,99,219
86202,3,8,102,172
86203,1,12,44,205
86204,1,2,20,159
86205,2,10,20,108
86206,3,1,19,50
86207,1,5,133,239
86208,2,6,53,185
86209,1,2,14,164
86210,2,7,16,149
86211,1,7,9,58
86212,2,11,55,185
86213,3,9,55,145
86214,1,11,37,213
86215,1,5,125,234
86216,2,3,59,172
86217,2,10,58,169
86218,3,12,18,150
86219,3,12,24,77
86220,2,7,49,96
86221,3,7,99,210
86222,1,6,56,58
86223,3,7,73,224
86224,2,2,25,131
86225,3,8,117,196
86226,2,8,49,144
86227,1,2,87,233
86228,2,8,54,150
86229,1,3,21,84
86230,1,4,66,181
86231,2,7,28,83
86232,3,2,31,207
86233,1,2,50,69
86234,1,3,8,8
86235,3,6,87,196
86236,2,12,55,84
86237,2,6,58,125
86238,2,4,123,202
86239,2,8,26,125
86240,3,7,76,176
86241,1,5,36,160
86242,3,5,19,79
86243,2,5,85,221
86244,3,6,21,73
86245,3,4,62,166
86246,1,5,46,190
86247,3,11,52,86
86248,1,10,8,21
86249,2,1,129,231
86250,3,12,45,136
86251,3,7,26,62
86252,2,4,53,83
86253,1,7,100,235
86254,1,12,10,163
86255,3,9,13,193
86256,3,2,96,201
86257,3,1,59,128
86258,1,6,71,156
86259,1,2,69,200
86260,1,1,43,206
86261,2,7,30,88
86262,1,11,51,181
86263,2,9,89,210
86264,3,8,74,192
86265,1,7,83,180
86266,1,8,5,30
86267,1,5,44,97
86268,3,7,29,177
86269,3,3,24,89
86270,3,3,38,127
86271,2,9,30,98
86272,2,9,30,205
86273,3,11,55,171
86274,3,5,33,181
86275,1,3,16,50
86276,1,11,43,191
86277,3,12,47,86
86278,2,5,27,83
86279,3,6,91,192
86280,2,11,35,197
86281,3,6,16,150
86282,3,5,56,192
86283,2,1,77,159
86284,1,11,105,186
86285,3,2,80,220
86286,1,12,54,69
86287,3,5,14,67
86288,1,10,58,142
86289,3,6,53,162
86290,2,5,78,175
86291,1,2,96,216
86292,2,9,94,191
86293,3,9,7,181
86294,3,7,125,212
86295,3,12,45,163
86296,1,5,52,78
86297,1,2,32,93
86298,2,9,31,221
86299,1,1,57,191
86300,1,5,39,51
86301,1,3,35,174
86302,2,4,23,119
86303,3,10,53,88
86304,2,2,52,123
86305,1,8,127,206
86306,3,9,38,213
86307,1,8,51,161
86308,3,4,21,151
86309,1,9,15,145
86310,2,1,20,108
86311,1,10,38,197
86312,2,6,4,38
86313,2,12,54,138
86314,3,12,32,169
86315,2,5,85,227
86316,1,6,141,236
86317,1,8,76,154
86318,3,2,42,58
86319,3,1,49,70
86320,3,7,75,215
86321,2,11,115,237
86322,3,9,48,69
86323,1,6,71,215
86324,3,12,68,170
86325,3,5,22,93
86326,1,7,132,231
86327,2,1,82,177
86328,3,5,22,107
86329,2,12,69,215
86330,1,10,85,168
86331,2,12,59,130
86332,1,11,30,84
86333,1,2,46,130
86334,1,7,81,196
86335,2,1,96,192
86336,1,4,57,138
86337,3,7,26,209
86338,3,5,61,213
86339,2,6,77,156
86340,2,9,96,211
86341,1,2,112,191
86342,1,2,38,189
86343,3,10,70,190
86344,3,11,41,203
86345,3,7,13,63
86346,3,4,54,202
86347,3,2,76,192
86348,2,5,50,128
86349,1,5,75,195
86350,1,10,61,154
86351,1,11,32,175
86352,1,4,94,224
86353,3,1,47,71
86354,1,3,64,211
86355,1,5,71,205
86356,2,3,12,165
86357,1,2,80,196
86358,1,9,76,198
86359,1,2,41,59
86360,1,8,17,30
86361,3,2,49,153
86362,2,5,58,217
86363,1,7,29,170
86364,2,6,18,131
86365,2,3,73,150
86366,1,5,20,49
86367,3,11,96,223
86368,3,10,50,199
86369,2,5,78,164
86370,1,8,91,207
86371,1,12,49,102
86372,2,5,52,229
86373,2,10,97,234
86374,2,9,50,174
86375,2,3,43,121
86376,2,1,56,184
86377,3,8,78,185
86378,1,11,102,174
86379,2,7,65,144
86380,2,3,30,193
86381,2,8,39,152
86382,1,8,131,217
86383,3,6,55,200
86384,1,11,58,134
86385,1,9,114,191
86386,1,8,15,151
86387,1,10,69,181
86388,1,2,31,184
86389,2,3,10,185
86390,3,11,99,214
86391,3,4,88,165
86392,1,7,21,66
86393,3,3,74,220
86394,2,3,10,52
86395,3,12,32,167
86396,1,3,51,146
86397,2,3,37,57
86398,1,12,42,172
86399,2,4,54,151
86400,3,1,18,150
86401,1,11,22,143
86402,3,8,96,192
86403,2,11,26,219
86404,1,7,71,170
86405,1,8,53,158
86406,2,1,45,141
86407,1,11,34,185
86408,1,5,42,202
